# id	level	category	typed	expected	mode
c001	LIGHT	accent	nao	não	ASSERT
c002	LIGHT	accent	entao	então	ASSERT
c003	LIGHT	accent	voce	você	ASSERT
c004	LIGHT	accent	voces	vocês	ASSERT
c005	LIGHT	accent	tambem	também	ASSERT
c006	LIGHT	accent	alem	além	ASSERT
c007	LIGHT	accent	atras	atrás	ASSERT
c008	LIGHT	accent	atraves	através	ASSERT
c009	LIGHT	accent	ate	até	ASSERT
c010	LIGHT	accent	apos	após	ASSERT
c011	MEDIUM	accent	ninguem	ninguém	ASSERT
c012	MEDIUM	accent	alguem	alguém	ASSERT
c013	MEDIUM	accent	porem	porém	ASSERT
c014	MEDIUM	accent	contem	contém	ASSERT
c015	MEDIUM	accent	mantem	mantém	ASSERT
c016	MEDIUM	accent	convem	convém	ASSERT
c017	MEDIUM	accent	heroi	herói	ASSERT
c018	MEDIUM	accent	herois	heróis	ASSERT
c019	MEDIUM	accent	constroi	constrói	ASSERT
c020	MEDIUM	accent	destroi	destrói	ASSERT
c021	MEDIUM	nasal	razao	razão	ASSERT
c022	MEDIUM	nasal	razoes	razões	ASSERT
c023	MEDIUM	nasal	coracao	coração	ASSERT
c024	MEDIUM	nasal	coracoes	corações	ASSERT
c025	MEDIUM	nasal	emocao	emoção	ASSERT
c026	MEDIUM	nasal	emocoes	emoções	ASSERT
c027	MEDIUM	nasal	estacao	estação	ASSERT
c028	MEDIUM	nasal	estacoes	estações	ASSERT
c029	MEDIUM	nasal	nacao	nação	ASSERT
c030	MEDIUM	nasal	nacoes	nações	ASSERT
c031	AGGRESSIVE	nasal	direcao	direção	ASSERT
c032	AGGRESSIVE	nasal	direcoes	direções	ASSERT
c033	AGGRESSIVE	nasal	relacao	relação	ASSERT
c034	AGGRESSIVE	nasal	relacoes	relações	ASSERT
c035	AGGRESSIVE	nasal	opcao	opção	ASSERT
c036	AGGRESSIVE	nasal	opcoes	opções	ASSERT
c037	AGGRESSIVE	nasal	acao	ação	ASSERT
c038	AGGRESSIVE	nasal	acoes	ações	ASSERT
c039	AGGRESSIVE	nasal	atencao	atenção	ASSERT
c040	AGGRESSIVE	nasal	educacao	educação	ASSERT
c041	AGGRESSIVE	nasal	solucao	solução	ASSERT
c042	AGGRESSIVE	nasal	solucoes	soluções	ASSERT
c043	AGGRESSIVE	nasal	informacao	informação	ASSERT
c044	AGGRESSIVE	nasal	informacoes	informações	ASSERT
c045	AGGRESSIVE	nasal	organizacao	organização	ASSERT
c046	AGGRESSIVE	nasal	organizacoes	organizações	ASSERT
c047	AGGRESSIVE	nasal	aplicacao	aplicação	ASSERT
c048	AGGRESSIVE	nasal	aplicacoes	aplicações	ASSERT
c049	AGGRESSIVE	nasal	populacao	população	ASSERT
